CPU = 3637452129, GPU = 3637452129, Diff = 0.000000
CPU = 2053082101, GPU = 2053082101, Diff = 0.000000
CPU = 2862570714, GPU = 2862570714, Diff = 0.000000
CPU = 1985038292, GPU = 1985038292, Diff = 0.000000
CPU = 3140770565, GPU = 3140770565, Diff = 0.000000
CPU = 379842776, GPU = 379842776, Diff = 0.000000
CPU = 3431409727, GPU = 3431409727, Diff = 0.000000
CPU = 58956236, GPU = 58956236, Diff = 0.000000
CPU = 2340582071, GPU = 2340582071, Diff = 0.000000
CPU = 3154074416, GPU = 3154074416, Diff = 0.000000
CPU = 2348049458, GPU = 2348049458, Diff = 0.000000
CPU = 3797064191, GPU = 3797064191, Diff = 0.000000
CPU = 384195841, GPU = 384195841, Diff = 0.000000
CPU = 134278278, GPU = 134278278, Diff = 0.000000
CPU = 2084213291, GPU = 2084213291, Diff = 0.000000
CPU = 2708484396, GPU = 2708484396, Diff = 0.000000
CPU = 1227706693, GPU = 1227706693, Diff = 0.000000
CPU = 1634575522, GPU = 1634575522, Diff = 0.000000
CPU = 2748613036, GPU = 2748613036, Diff = 0.000000
CPU = 2197016138, GPU = 2197016138, Diff = 0.000000
CPU = 1826510087, GPU = 1826510087, Diff = 0.000000
CPU = 3493845158, GPU = 3493845158, Diff = 0.000000
CPU = 1961127684, GPU = 1961127684, Diff = 0.000000
CPU = 2528532236, GPU = 2528532236, Diff = 0.000000
CPU = 1602804638, GPU = 1602804638, Diff = 0.000000
CPU = 3402129548, GPU = 3402129548, Diff = 0.000000
CPU = 1758505764, GPU = 1758505764, Diff = 0.000000
CPU = 3729655317, GPU = 3729655317, Diff = 0.000000
CPU = 2394458400, GPU = 2394458400, Diff = 0.000000
CPU = 552679981, GPU = 552679981, Diff = 0.000000
CPU = 3965630669, GPU = 3965630669, Diff = 0.000000
CPU = 630429336, GPU = 630429336, Diff = 0.000000
CPU = 2991694263, GPU = 2991694263, Diff = 0.000000
CPU = 1850191266, GPU = 1850191266, Diff = 0.000000
CPU = 992877973, GPU = 992877973, Diff = 0.000000
CPU = 3512824587, GPU = 3512824587, Diff = 0.000000
CPU = 3864210594, GPU = 3864210594, Diff = 0.000000
CPU = 1838741061, GPU = 1838741061, Diff = 0.000000
CPU = 3472066190, GPU = 3472066190, Diff = 0.000000
CPU = 545800911, GPU = 545800911, Diff = 0.000000
CPU = 655461727, GPU = 655461727, Diff = 0.000000
CPU = 631429822, GPU = 631429822, Diff = 0.000000
CPU = 1318627883, GPU = 1318627883, Diff = 0.000000
CPU = 2354114055, GPU = 2354114055, Diff = 0.000000
CPU = 2399849886, GPU = 2399849886, Diff = 0.000000
CPU = 3881068652, GPU = 3881068652, Diff = 0.000000
CPU = 1790012683, GPU = 1790012683, Diff = 0.000000
CPU = 752239800, GPU = 752239800, Diff = 0.000000
CPU = 2627642217, GPU = 2627642217, Diff = 0.000000
CPU = 238054913, GPU = 238054913, Diff = 0.000000
CPU = 4279882188, GPU = 4279882188, Diff = 0.000000
CPU = 731322038, GPU = 731322038, Diff = 0.000000
CPU = 3603372869, GPU = 3603372869, Diff = 0.000000
CPU = 4249038871, GPU = 4249038871, Diff = 0.000000
CPU = 966536653, GPU = 966536653, Diff = 0.000000
CPU = 2899520500, GPU = 2899520500, Diff = 0.000000
CPU = 2510509798, GPU = 2510509798, Diff = 0.000000
CPU = 4258888701, GPU = 4258888701, Diff = 0.000000
CPU = 452456372, GPU = 452456372, Diff = 0.000000
CPU = 685992465, GPU = 685992465, Diff = 0.000000
CPU = 4071740622, GPU = 4071740622, Diff = 0.000000
CPU = 3764021633, GPU = 3764021633, Diff = 0.000000
CPU = 1531143946, GPU = 1531143946, Diff = 0.000000
CPU = 2714228913, GPU = 2714228913, Diff = 0.000000
CPU = 3783132539, GPU = 3783132539, Diff = 0.000000
CPU = 3273446644, GPU = 3273446644, Diff = 0.000000
CPU = 3341199926, GPU = 3341199926, Diff = 0.000000
CPU = 24356866, GPU = 24356866, Diff = 0.000000
CPU = 3100592524, GPU = 3100592524, Diff = 0.000000
CPU = 3139018182, GPU = 3139018182, Diff = 0.000000
CPU = 2954543061, GPU = 2954543061, Diff = 0.000000
CPU = 1927764497, GPU = 1927764497, Diff = 0.000000
CPU = 926562810, GPU = 926562810, Diff = 0.000000
CPU = 1543717634, GPU = 1543717634, Diff = 0.000000
CPU = 3297911146, GPU = 3297911146, Diff = 0.000000
CPU = 3970034328, GPU = 3970034328, Diff = 0.000000
CPU = 1004283452, GPU = 1004283452, Diff = 0.000000
CPU = 518173329, GPU = 518173329, Diff = 0.000000
CPU = 2878038012, GPU = 2878038012, Diff = 0.000000
CPU = 1253551771, GPU = 1253551771, Diff = 0.000000
CPU = 3370395984, GPU = 3370395984, Diff = 0.000000
CPU = 587097528, GPU = 587097528, Diff = 0.000000
CPU = 2309407483, GPU = 2309407483, Diff = 0.000000
CPU = 552771941, GPU = 552771941, Diff = 0.000000
CPU = 2116524164, GPU = 2116524164, Diff = 0.000000
CPU = 657832925, GPU = 657832925, Diff = 0.000000
CPU = 3380473771, GPU = 3380473771, Diff = 0.000000
CPU = 1395849481, GPU = 1395849481, Diff = 0.000000
CPU = 737654665, GPU = 737654665, Diff = 0.000000
CPU = 2487074140, GPU = 2487074140, Diff = 0.000000
CPU = 2052192600, GPU = 2052192600, Diff = 0.000000
CPU = 2469193427, GPU = 2469193427, Diff = 0.000000
CPU = 2592566543, GPU = 2592566543, Diff = 0.000000
CPU = 2067305419, GPU = 2067305419, Diff = 0.000000
CPU = 2653441071, GPU = 2653441071, Diff = 0.000000
CPU = 2267627970, GPU = 2267627970, Diff = 0.000000
CPU = 558408490, GPU = 558408490, Diff = 0.000000
CPU = 1950766092, GPU = 1950766092, Diff = 0.000000
CPU = 3187098229, GPU = 3187098229, Diff = 0.000000
CPU = 1474209355, GPU = 1474209355, Diff = 0.000000
CPU = 50670301, GPU = 50670301, Diff = 0.000000
CPU = 2640206659, GPU = 2640206659, Diff = 0.000000
CPU = 3420401754, GPU = 3420401754, Diff = 0.000000
CPU = 3619947024, GPU = 3619947024, Diff = 0.000000
CPU = 696919790, GPU = 696919790, Diff = 0.000000
CPU = 738913889, GPU = 738913889, Diff = 0.000000
CPU = 1564808193, GPU = 1564808193, Diff = 0.000000
CPU = 680272141, GPU = 680272141, Diff = 0.000000
CPU = 1285661624, GPU = 1285661624, Diff = 0.000000
CPU = 737184977, GPU = 737184977, Diff = 0.000000
CPU = 1677498050, GPU = 1677498050, Diff = 0.000000
CPU = 3977605960, GPU = 3977605960, Diff = 0.000000
CPU = 437811420, GPU = 437811420, Diff = 0.000000
CPU = 4010459084, GPU = 4010459084, Diff = 0.000000
CPU = 3658538604, GPU = 3658538604, Diff = 0.000000
CPU = 4222870479, GPU = 4222870479, Diff = 0.000000
CPU = 3419842753, GPU = 3419842753, Diff = 0.000000
CPU = 324163743, GPU = 324163743, Diff = 0.000000
CPU = 936553020, GPU = 936553020, Diff = 0.000000
CPU = 504523902, GPU = 504523902, Diff = 0.000000
CPU = 105137804, GPU = 105137804, Diff = 0.000000
CPU = 3315361125, GPU = 3315361125, Diff = 0.000000
CPU = 2093753459, GPU = 2093753459, Diff = 0.000000
CPU = 361114323, GPU = 361114323, Diff = 0.000000
CPU = 3101481387, GPU = 3101481387, Diff = 0.000000
CPU = 1704247177, GPU = 1704247177, Diff = 0.000000
CPU = 1091054643, GPU = 1091054643, Diff = 0.000000
CPU = 2042559861, GPU = 2042559861, Diff = 0.000000
CPU = 1820580571, GPU = 1820580571, Diff = 0.000000
CPU = 304194255, GPU = 304194255, Diff = 0.000000
CPU = 33135592, GPU = 33135592, Diff = 0.000000
CPU = 1095993855, GPU = 1095993855, Diff = 0.000000
CPU = 2742200622, GPU = 2742200622, Diff = 0.000000
CPU = 1609359834, GPU = 1609359834, Diff = 0.000000
CPU = 1842024276, GPU = 1842024276, Diff = 0.000000
CPU = 3119570625, GPU = 3119570625, Diff = 0.000000
CPU = 1901214247, GPU = 1901214247, Diff = 0.000000
CPU = 817320136, GPU = 817320136, Diff = 0.000000
CPU = 2897728807, GPU = 2897728807, Diff = 0.000000
CPU = 2622549914, GPU = 2622549914, Diff = 0.000000
CPU = 3585419053, GPU = 3585419053, Diff = 0.000000
CPU = 976414079, GPU = 976414079, Diff = 0.000000
CPU = 2515339991, GPU = 2515339991, Diff = 0.000000
CPU = 3613208411, GPU = 3613208411, Diff = 0.000000
CPU = 2694902326, GPU = 2694902326, Diff = 0.000000
CPU = 2927900965, GPU = 2927900965, Diff = 0.000000
CPU = 660372146, GPU = 660372146, Diff = 0.000000
CPU = 2008211627, GPU = 2008211627, Diff = 0.000000
CPU = 2781595913, GPU = 2781595913, Diff = 0.000000
CPU = 2519531261, GPU = 2519531261, Diff = 0.000000
CPU = 4125451853, GPU = 4125451853, Diff = 0.000000
CPU = 2837524022, GPU = 2837524022, Diff = 0.000000
CPU = 375495968, GPU = 375495968, Diff = 0.000000
CPU = 2253820330, GPU = 2253820330, Diff = 0.000000
CPU = 1905338118, GPU = 1905338118, Diff = 0.000000
CPU = 2365795013, GPU = 2365795013, Diff = 0.000000
CPU = 1423011328, GPU = 1423011328, Diff = 0.000000
CPU = 709876057, GPU = 709876057, Diff = 0.000000
CPU = 3646199478, GPU = 3646199478, Diff = 0.000000
CPU = 1148082732, GPU = 1148082732, Diff = 0.000000
CPU = 2436297023, GPU = 2436297023, Diff = 0.000000
CPU = 894966311, GPU = 894966311, Diff = 0.000000
CPU = 3489058143, GPU = 3489058143, Diff = 0.000000
CPU = 642496779, GPU = 642496779, Diff = 0.000000
CPU = 399940225, GPU = 399940225, Diff = 0.000000
CPU = 259734439, GPU = 259734439, Diff = 0.000000
CPU = 2616984473, GPU = 2616984473, Diff = 0.000000
CPU = 2780462031, GPU = 2780462031, Diff = 0.000000
CPU = 1442791696, GPU = 1442791696, Diff = 0.000000
CPU = 3089531366, GPU = 3089531366, Diff = 0.000000
CPU = 2245446456, GPU = 2245446456, Diff = 0.000000
CPU = 212128250, GPU = 212128250, Diff = 0.000000
CPU = 804404355, GPU = 804404355, Diff = 0.000000
CPU = 2566337778, GPU = 2566337778, Diff = 0.000000
CPU = 3744871466, GPU = 3744871466, Diff = 0.000000
CPU = 2821055192, GPU = 2821055192, Diff = 0.000000
CPU = 2936181389, GPU = 2936181389, Diff = 0.000000
CPU = 2552388068, GPU = 2552388068, Diff = 0.000000
CPU = 2672178995, GPU = 2672178995, Diff = 0.000000
CPU = 2573263998, GPU = 2573263998, Diff = 0.000000
CPU = 1874542342, GPU = 1874542342, Diff = 0.000000
CPU = 3594454559, GPU = 3594454559, Diff = 0.000000
CPU = 1963230530, GPU = 1963230530, Diff = 0.000000
CPU = 2535431483, GPU = 2535431483, Diff = 0.000000
CPU = 223282525, GPU = 223282525, Diff = 0.000000
CPU = 1172477190, GPU = 1172477190, Diff = 0.000000
CPU = 2095639731, GPU = 2095639731, Diff = 0.000000
CPU = 1244368039, GPU = 1244368039, Diff = 0.000000
CPU = 437352438, GPU = 437352438, Diff = 0.000000
CPU = 581507229, GPU = 581507229, Diff = 0.000000
CPU = 2031676094, GPU = 2031676094, Diff = 0.000000
CPU = 981564227, GPU = 981564227, Diff = 0.000000
CPU = 1300572688, GPU = 1300572688, Diff = 0.000000
CPU = 3264137057, GPU = 3264137057, Diff = 0.000000
CPU = 3405102593, GPU = 3405102593, Diff = 0.000000
CPU = 1061047854, GPU = 1061047854, Diff = 0.000000
CPU = 908792864, GPU = 908792864, Diff = 0.000000
CPU = 2006782527, GPU = 2006782527, Diff = 0.000000
CPU = 3066179155, GPU = 3066179155, Diff = 0.000000
CPU = 1071991597, GPU = 1071991597, Diff = 0.000000
CPU = 541346539, GPU = 541346539, Diff = 0.000000
CPU = 253379241, GPU = 253379241, Diff = 0.000000
CPU = 4207898157, GPU = 4207898157, Diff = 0.000000
CPU = 2037460446, GPU = 2037460446, Diff = 0.000000
CPU = 933299325, GPU = 933299325, Diff = 0.000000
CPU = 2938068837, GPU = 2938068837, Diff = 0.000000
CPU = 1524294895, GPU = 1524294895, Diff = 0.000000
CPU = 554911510, GPU = 554911510, Diff = 0.000000
CPU = 2288827079, GPU = 2288827079, Diff = 0.000000
CPU = 2930835302, GPU = 2930835302, Diff = 0.000000
CPU = 2378556966, GPU = 2378556966, Diff = 0.000000
CPU = 3840725454, GPU = 3840725454, Diff = 0.000000
CPU = 845262577, GPU = 845262577, Diff = 0.000000
CPU = 132473441, GPU = 132473441, Diff = 0.000000
CPU = 1086532688, GPU = 1086532688, Diff = 0.000000
CPU = 132623630, GPU = 132623630, Diff = 0.000000
CPU = 3434336829, GPU = 3434336829, Diff = 0.000000
CPU = 3912693371, GPU = 3912693371, Diff = 0.000000
CPU = 398325902, GPU = 398325902, Diff = 0.000000
CPU = 3853798061, GPU = 3853798061, Diff = 0.000000
CPU = 861466987, GPU = 861466987, Diff = 0.000000
CPU = 1942319325, GPU = 1942319325, Diff = 0.000000
CPU = 1316421388, GPU = 1316421388, Diff = 0.000000
CPU = 2803119555, GPU = 2803119555, Diff = 0.000000
CPU = 3099210943, GPU = 3099210943, Diff = 0.000000
CPU = 2290851036, GPU = 2290851036, Diff = 0.000000
CPU = 1651416057, GPU = 1651416057, Diff = 0.000000
CPU = 734662444, GPU = 734662444, Diff = 0.000000
CPU = 1622095229, GPU = 1622095229, Diff = 0.000000
CPU = 645230467, GPU = 645230467, Diff = 0.000000
CPU = 4294927301, GPU = 4294927301, Diff = 0.000000
CPU = 67742369, GPU = 67742369, Diff = 0.000000
CPU = 755183234, GPU = 755183234, Diff = 0.000000
CPU = 128686222, GPU = 128686222, Diff = 0.000000
CPU = 4147757559, GPU = 4147757559, Diff = 0.000000
CPU = 1843793706, GPU = 1843793706, Diff = 0.000000
CPU = 3848055895, GPU = 3848055895, Diff = 0.000000
CPU = 957744345, GPU = 957744345, Diff = 0.000000
CPU = 472166481, GPU = 472166481, Diff = 0.000000
CPU = 583689040, GPU = 583689040, Diff = 0.000000
CPU = 996763785, GPU = 996763785, Diff = 0.000000
CPU = 1209349057, GPU = 1209349057, Diff = 0.000000
CPU = 3282021407, GPU = 3282021407, Diff = 0.000000
CPU = 2593174076, GPU = 2593174076, Diff = 0.000000
CPU = 3846514925, GPU = 3846514925, Diff = 0.000000
CPU = 1027010191, GPU = 1027010191, Diff = 0.000000
CPU = 1932843616, GPU = 1932843616, Diff = 0.000000
CPU = 2093641266, GPU = 2093641266, Diff = 0.000000
CPU = 3728154586, GPU = 3728154586, Diff = 0.000000
CPU = 1455630304, GPU = 1455630304, Diff = 0.000000
CPU = 3077379125, GPU = 3077379125, Diff = 0.000000
CPU = 408136863, GPU = 408136863, Diff = 0.000000
CPU = 3723938120, GPU = 3723938120, Diff = 0.000000
CPU = 1178618516, GPU = 1178618516, Diff = 0.000000
CPU = 443023063, GPU = 443023063, Diff = 0.000000
CPU = 4139454174, GPU = 4139454174, Diff = 0.000000
CPU = 1063084304, GPU = 1063084304, Diff = 0.000000
CPU = 555661893, GPU = 555661893, Diff = 0.000000
CPU = 2962849975, GPU = 2962849975, Diff = 0.000000
CPU = 3158384835, GPU = 3158384835, Diff = 0.000000
CPU = 3206782511, GPU = 3206782511, Diff = 0.000000
CPU = 1142366949, GPU = 1142366949, Diff = 0.000000
CPU = 2637975063, GPU = 2637975063, Diff = 0.000000
CPU = 1673987509, GPU = 1673987509, Diff = 0.000000
CPU = 2818973, GPU = 2818973, Diff = 0.000000
CPU = 3176234, GPU = 3176234, Diff = 0.000000
CPU = 2050844439, GPU = 2050844439, Diff = 0.000000
CPU = 1324884931, GPU = 1324884931, Diff = 0.000000
CPU = 1941324983, GPU = 1941324983, Diff = 0.000000
CPU = 3576995539, GPU = 3576995539, Diff = 0.000000
CPU = 2375929224, GPU = 2375929224, Diff = 0.000000
CPU = 2049617536, GPU = 2049617536, Diff = 0.000000
CPU = 695758538, GPU = 695758538, Diff = 0.000000
CPU = 2861107749, GPU = 2861107749, Diff = 0.000000
CPU = 294937434, GPU = 294937434, Diff = 0.000000
CPU = 1870685951, GPU = 1870685951, Diff = 0.000000
CPU = 1111198030, GPU = 1111198030, Diff = 0.000000
CPU = 2277886551, GPU = 2277886551, Diff = 0.000000
CPU = 3946934587, GPU = 3946934587, Diff = 0.000000
CPU = 4108235531, GPU = 4108235531, Diff = 0.000000
CPU = 4132785116, GPU = 4132785116, Diff = 0.000000
CPU = 249209140, GPU = 249209140, Diff = 0.000000
CPU = 1380653804, GPU = 1380653804, Diff = 0.000000
CPU = 101928535, GPU = 101928535, Diff = 0.000000
CPU = 210626584, GPU = 210626584, Diff = 0.000000
CPU = 2504853820, GPU = 2504853820, Diff = 0.000000
CPU = 4245380463, GPU = 4245380463, Diff = 0.000000
CPU = 857847986, GPU = 857847986, Diff = 0.000000
CPU = 2207038492, GPU = 2207038492, Diff = 0.000000
CPU = 313252704, GPU = 313252704, Diff = 0.000000
CPU = 2416202249, GPU = 2416202249, Diff = 0.000000
CPU = 562242393, GPU = 562242393, Diff = 0.000000
CPU = 3718562943, GPU = 3718562943, Diff = 0.000000
CPU = 1228742353, GPU = 1228742353, Diff = 0.000000
CPU = 1158974413, GPU = 1158974413, Diff = 0.000000
CPU = 1854873642, GPU = 1854873642, Diff = 0.000000
CPU = 3246973236, GPU = 3246973236, Diff = 0.000000
CPU = 1087211231, GPU = 1087211231, Diff = 0.000000
CPU = 101847084, GPU = 101847084, Diff = 0.000000
CPU = 3904844733, GPU = 3904844733, Diff = 0.000000
CPU = 2094295585, GPU = 2094295585, Diff = 0.000000
CPU = 928191994, GPU = 928191994, Diff = 0.000000
CPU = 3472781263, GPU = 3472781263, Diff = 0.000000
CPU = 2869475600, GPU = 2869475600, Diff = 0.000000
CPU = 428967810, GPU = 428967810, Diff = 0.000000
CPU = 2872690781, GPU = 2872690781, Diff = 0.000000
CPU = 1134401542, GPU = 1134401542, Diff = 0.000000
CPU = 3224624458, GPU = 3224624458, Diff = 0.000000
CPU = 2610544576, GPU = 2610544576, Diff = 0.000000
CPU = 3391603045, GPU = 3391603045, Diff = 0.000000
CPU = 3893549404, GPU = 3893549404, Diff = 0.000000
CPU = 2496899030, GPU = 2496899030, Diff = 0.000000
CPU = 2424060351, GPU = 2424060351, Diff = 0.000000
CPU = 131666993, GPU = 131666993, Diff = 0.000000
CPU = 2567837616, GPU = 2567837616, Diff = 0.000000
CPU = 539527599, GPU = 539527599, Diff = 0.000000
CPU = 3756208858, GPU = 3756208858, Diff = 0.000000
CPU = 2585272541, GPU = 2585272541, Diff = 0.000000
CPU = 4196415063, GPU = 4196415063, Diff = 0.000000
CPU = 3610202358, GPU = 3610202358, Diff = 0.000000
CPU = 3779555001, GPU = 3779555001, Diff = 0.000000
CPU = 4199441215, GPU = 4199441215, Diff = 0.000000
CPU = 3952740008, GPU = 3952740008, Diff = 0.000000
CPU = 72613855, GPU = 72613855, Diff = 0.000000
CPU = 683125617, GPU = 683125617, Diff = 0.000000
CPU = 11775343, GPU = 11775343, Diff = 0.000000
CPU = 1680724855, GPU = 1680724855, Diff = 0.000000
CPU = 2342244179, GPU = 2342244179, Diff = 0.000000
CPU = 3188333115, GPU = 3188333115, Diff = 0.000000
CPU = 2898361415, GPU = 2898361415, Diff = 0.000000
CPU = 3792532019, GPU = 3792532019, Diff = 0.000000
CPU = 2480756905, GPU = 2480756905, Diff = 0.000000
CPU = 3234337780, GPU = 3234337780, Diff = 0.000000
CPU = 2579338074, GPU = 2579338074, Diff = 0.000000
CPU = 1628795727, GPU = 1628795727, Diff = 0.000000
CPU = 279941815, GPU = 279941815, Diff = 0.000000
CPU = 4183989566, GPU = 4183989566, Diff = 0.000000
CPU = 2786291639, GPU = 2786291639, Diff = 0.000000
CPU = 963954686, GPU = 963954686, Diff = 0.000000
CPU = 1794395694, GPU = 1794395694, Diff = 0.000000
CPU = 3838271160, GPU = 3838271160, Diff = 0.000000
CPU = 3648144684, GPU = 3648144684, Diff = 0.000000
CPU = 2718923662, GPU = 2718923662, Diff = 0.000000
CPU = 1567126425, GPU = 1567126425, Diff = 0.000000
CPU = 100723372, GPU = 100723372, Diff = 0.000000
CPU = 1046219817, GPU = 1046219817, Diff = 0.000000
CPU = 3718383983, GPU = 3718383983, Diff = 0.000000
CPU = 4250255233, GPU = 4250255233, Diff = 0.000000
CPU = 2388102623, GPU = 2388102623, Diff = 0.000000
CPU = 2387463115, GPU = 2387463115, Diff = 0.000000
CPU = 292858498, GPU = 292858498, Diff = 0.000000
CPU = 1523932482, GPU = 1523932482, Diff = 0.000000
CPU = 3953750378, GPU = 3953750378, Diff = 0.000000
CPU = 468822886, GPU = 468822886, Diff = 0.000000
CPU = 661973111, GPU = 661973111, Diff = 0.000000
CPU = 814382045, GPU = 814382045, Diff = 0.000000
CPU = 2198168980, GPU = 2198168980, Diff = 0.000000
CPU = 225905757, GPU = 225905757, Diff = 0.000000
CPU = 3315272457, GPU = 3315272457, Diff = 0.000000
CPU = 806006379, GPU = 806006379, Diff = 0.000000
CPU = 568425293, GPU = 568425293, Diff = 0.000000
CPU = 1821394632, GPU = 1821394632, Diff = 0.000000
CPU = 4278565154, GPU = 4278565154, Diff = 0.000000
CPU = 2033994577, GPU = 2033994577, Diff = 0.000000
CPU = 564623176, GPU = 564623176, Diff = 0.000000
CPU = 2556456238, GPU = 2556456238, Diff = 0.000000
CPU = 1601962696, GPU = 1601962696, Diff = 0.000000
CPU = 1619933403, GPU = 1619933403, Diff = 0.000000
CPU = 3182829209, GPU = 3182829209, Diff = 0.000000
CPU = 1391920772, GPU = 1391920772, Diff = 0.000000
CPU = 3946355864, GPU = 3946355864, Diff = 0.000000
CPU = 3150520556, GPU = 3150520556, Diff = 0.000000
CPU = 2660397693, GPU = 2660397693, Diff = 0.000000
CPU = 2032761010, GPU = 2032761010, Diff = 0.000000
CPU = 4251737459, GPU = 4251737459, Diff = 0.000000
CPU = 3079196616, GPU = 3079196616, Diff = 0.000000
CPU = 413843417, GPU = 413843417, Diff = 0.000000
CPU = 3642340663, GPU = 3642340663, Diff = 0.000000
CPU = 802910009, GPU = 802910009, Diff = 0.000000
CPU = 1304264055, GPU = 1304264055, Diff = 0.000000
CPU = 4185644804, GPU = 4185644804, Diff = 0.000000
CPU = 2998448028, GPU = 2998448028, Diff = 0.000000
CPU = 3951650408, GPU = 3951650408, Diff = 0.000000
CPU = 1262027632, GPU = 1262027632, Diff = 0.000000
CPU = 2247013596, GPU = 2247013596, Diff = 0.000000
CPU = 2603853125, GPU = 2603853125, Diff = 0.000000
CPU = 3671852940, GPU = 3671852940, Diff = 0.000000
CPU = 1487582610, GPU = 1487582610, Diff = 0.000000
CPU = 981149765, GPU = 981149765, Diff = 0.000000
CPU = 4212051922, GPU = 4212051922, Diff = 0.000000
CPU = 4113025856, GPU = 4113025856, Diff = 0.000000
CPU = 1954883031, GPU = 1954883031, Diff = 0.000000
CPU = 3668505758, GPU = 3668505758, Diff = 0.000000
CPU = 2397900332, GPU = 2397900332, Diff = 0.000000
CPU = 1522871858, GPU = 1522871858, Diff = 0.000000
CPU = 2301136995, GPU = 2301136995, Diff = 0.000000
CPU = 271143970, GPU = 271143970, Diff = 0.000000
CPU = 3536969044, GPU = 3536969044, Diff = 0.000000
CPU = 2956656067, GPU = 2956656067, Diff = 0.000000
CPU = 1149096163, GPU = 1149096163, Diff = 0.000000
CPU = 841910720, GPU = 841910720, Diff = 0.000000
CPU = 2023167651, GPU = 2023167651, Diff = 0.000000
CPU = 463803198, GPU = 463803198, Diff = 0.000000
CPU = 3509280440, GPU = 3509280440, Diff = 0.000000
CPU = 633934096, GPU = 633934096, Diff = 0.000000
CPU = 1580494819, GPU = 1580494819, Diff = 0.000000
CPU = 1516756054, GPU = 1516756054, Diff = 0.000000
CPU = 3764620730, GPU = 3764620730, Diff = 0.000000
CPU = 2025326338, GPU = 2025326338, Diff = 0.000000
CPU = 256894497, GPU = 256894497, Diff = 0.000000
CPU = 2138761295, GPU = 2138761295, Diff = 0.000000
CPU = 1715329451, GPU = 1715329451, Diff = 0.000000
CPU = 3628888526, GPU = 3628888526, Diff = 0.000000
CPU = 2879707328, GPU = 2879707328, Diff = 0.000000
CPU = 2544708189, GPU = 2544708189, Diff = 0.000000
CPU = 366740434, GPU = 366740434, Diff = 0.000000
CPU = 3027972816, GPU = 3027972816, Diff = 0.000000
CPU = 1211060185, GPU = 1211060185, Diff = 0.000000
CPU = 1969988350, GPU = 1969988350, Diff = 0.000000
CPU = 1211411624, GPU = 1211411624, Diff = 0.000000
CPU = 1974799090, GPU = 1974799090, Diff = 0.000000
CPU = 707232258, GPU = 707232258, Diff = 0.000000
CPU = 3664270195, GPU = 3664270195, Diff = 0.000000
CPU = 1854600694, GPU = 1854600694, Diff = 0.000000
CPU = 2599310798, GPU = 2599310798, Diff = 0.000000
CPU = 2561130403, GPU = 2561130403, Diff = 0.000000
CPU = 432660098, GPU = 432660098, Diff = 0.000000
